path,source,language,label,candidate_score,previous_score
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\tamil\test_543666aa07b74f523c6156f6.wav,fleurs,tamil,0,0.0020519052632153034,0.0009014385868795216
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\assamese\test_4b3b32abed4e07c5c2360876.wav,fleurs,assamese,0,0.009463673457503319,0.01264981273561716
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\tamil\test_4ea408f0c617f3e4ed9401b7.wav,fleurs,tamil,0,0.008236565627157688,0.0021790992468595505
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\assamese\test_622863cfec1d37754a6862b4.wav,fleurs,assamese,0,0.00019750659703277051,0.000944453408010304
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\sindhi\test_edd33ac0219fcef2ff2dd85f.wav,fleurs,sindhi,0,0.011803328059613705,0.013822917826473713
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\sindhi\test_1e4fa76591370f4ed204eaf0.wav,fleurs,sindhi,0,0.0034867695067077875,0.0032020206563174725
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\telugu\test_0069ae6b83f4ebdb4bcbeb0c.wav,fleurs,telugu,0,0.0001299914001720026,0.002943911124020815
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\punjabi\test_7d123aad11db469709c2fa01.wav,fleurs,punjabi,0,0.026093607768416405,0.009403515607118607
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\english\test_e500ff2515859a31ee2f8dd9.wav,fleurs,english,0,0.4004319906234741,0.005201844032853842
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\bengali\test_97913a04201a3e2a98788fa7.wav,fleurs,bengali,0,0.46858683228492737,0.2927190363407135
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\punjabi\test_d0ae4c658ff27f7c7c1e1691.wav,fleurs,punjabi,0,0.03135320544242859,0.25061604380607605
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\odia\test_ca0239822241ab5c69797103.wav,fleurs,odia,0,0.03724956884980202,0.16125191748142242
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\marathi\test_ffb59a70b811dd05e93e4af8.wav,fleurs,marathi,0,0.000639258767478168,0.00046202694647945464
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\english\test_68b8cebb476852a3e8be88b4.wav,fleurs,english,0,0.06442821025848389,0.008390580303966999
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\tamil\test_ee71c68918c4c15caa8b77eb.wav,fleurs,tamil,0,0.08550238609313965,0.03776192665100098
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\assamese\test_9a51b6c8dd7d77f8a0dded29.wav,fleurs,assamese,0,0.0028118707705289125,0.00017047311121132225
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\tamil\test_7a065859a99a5a108c485d66.wav,fleurs,tamil,0,0.002529366174712777,0.002572531346231699
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\urdu\test_be7ab5d67b66ee6ec93323e3.wav,fleurs,urdu,0,0.00044030899880453944,0.0004800324095413089
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\sindhi\test_19ca2e23d6a6ebf33c79e4c8.wav,fleurs,sindhi,0,4.9410253268433735e-05,0.0007778536528348923
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\assamese\test_c4a6eaaab42d55431e73a6fe.wav,fleurs,assamese,0,0.0007312294328585267,0.002974594011902809
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\sindhi\test_74e554dbd02d6146594906fc.wav,fleurs,sindhi,0,5.349581624614075e-05,2.0643414245569147e-05
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\marathi\test_a1ae9421d104a1c91bbca949.wav,fleurs,marathi,0,0.003826226107776165,0.0018520806916058064
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\malayalam\test_b6c7ec3ab5323040cab30a33.wav,fleurs,malayalam,0,0.0012916267151013017,0.0026640696451067924
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\kannada\test_ccd736ee8bcd6f26557d7494.wav,fleurs,kannada,0,0.0037410531658679247,0.0008369460119865835
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\english\test_5478512b0a9b50081118ac30.wav,fleurs,english,0,0.11271057277917862,0.010804487392306328
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\urdu\test_244cacb200e8714351a60cd6.wav,fleurs,urdu,0,0.004314915277063847,0.0018592275446280837
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\marathi\test_9a09b2295bab21127a4b9fa5.wav,fleurs,marathi,0,0.023217249661684036,0.0026716780848801136
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\gujarati\test_99b9a9ff2f91d1be995dae7a.wav,fleurs,gujarati,0,0.005515417084097862,0.004148898646235466
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\odia\test_a61e9c7e82f9c733f8b16f72.wav,fleurs,odia,0,0.0019768010824918747,0.0012203848455101252
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\malayalam\test_35661ccf0ffd2eb01b9fcf51.wav,fleurs,malayalam,0,0.0004246602766215801,0.001135536003857851
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\marathi\test_1c63c2fc12b80c654e5d5208.wav,fleurs,marathi,0,0.008078936487436295,0.00019968627020716667
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\punjabi\test_2e3cf43e28c5a8fe13583321.wav,fleurs,punjabi,0,0.16792064905166626,0.6672403216362
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\urdu\test_3f69b6118ee491414168623e.wav,fleurs,urdu,0,0.0028154682368040085,0.009873056784272194
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\punjabi\test_a10bd681af952631fee0bb57.wav,fleurs,punjabi,0,0.0019814567640423775,0.008826159872114658
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\malayalam\test_2edeb64b99d7565abea11790.wav,fleurs,malayalam,0,0.004103382583707571,0.016085462644696236
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\gujarati\test_d0e7727ecc5c73c303bdccf0.wav,fleurs,gujarati,0,0.023434344679117203,0.006997378077358007
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\hindi\test_fbafcd962b9dc404ca768c75.wav,fleurs,hindi,0,7.796592399245128e-06,8.732741889616591e-07
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\bengali\test_01f15465c513c8446b670c9b.wav,fleurs,bengali,0,0.21222804486751556,0.13539741933345795
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\gujarati\test_e90251737034736ec265072b.wav,fleurs,gujarati,0,0.0005663191550411284,0.003333795117214322
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\assamese\test_f5b9909de9b9ecf58de294d7.wav,fleurs,assamese,0,0.0010563265532255173,0.011875145137310028
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\urdu\test_d4578e31d01a3cc9adbb670f.wav,fleurs,urdu,0,0.00035685391048900783,0.0008609613869339228
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\kannada\test_7b2c1c0da7eb43b23d6eb4de.wav,fleurs,kannada,0,0.002811683341860771,0.012745932675898075
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\telugu\test_0139415938f92560f7f19691.wav,fleurs,telugu,0,0.00024892971850931644,0.0008062706328928471
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\gujarati\test_eb24809de8fae13f778f43ea.wav,fleurs,gujarati,0,0.005258312448859215,0.0050875162705779076
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\sindhi\test_8712685324fc921472c51c4a.wav,fleurs,sindhi,0,0.003946988377720118,0.0033701935317367315
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\tamil\test_69085fed8351fb11274b0dad.wav,fleurs,tamil,0,0.14645595848560333,0.19959312677383423
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\odia\test_574a81d9a1f8e5815ffeb13b.wav,fleurs,odia,0,0.002440960146486759,0.002078169258311391
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\punjabi\test_4c90425fecad3463c123dfb8.wav,fleurs,punjabi,0,0.015997763723134995,0.10014554858207703
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\english\test_539b15d7625002c6495b6f52.wav,fleurs,english,0,0.015326383523643017,0.0012925940100103617
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\marathi\test_4ed7d638e175d4287da12a21.wav,fleurs,marathi,0,0.0009197166655212641,0.0020558263640850782
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\kannada\test_648020bdfe7f3d1b96176fc3.wav,fleurs,kannada,0,0.0017031326424330473,0.0010011318372562528
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\kannada\test_76332f22d0805f518794173b.wav,fleurs,kannada,0,0.020973069593310356,0.010899762623012066
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\urdu\test_d24006ff419af030c877f913.wav,fleurs,urdu,0,0.008594447746872902,0.007052069064229727
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\marathi\test_28a15bea687cd2595b20fbad.wav,fleurs,marathi,0,0.00015421125863213092,0.0008513079956173897
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\gujarati\test_95a13b9ed2453c858cd21860.wav,fleurs,gujarati,0,0.007251956034451723,0.025030871853232384
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\assamese\test_e1a37d1851bf98d31b1b6d51.wav,fleurs,assamese,0,0.0036015131045132875,0.003854612587019801
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\telugu\test_b8ae2995d4b1f33a0764cd2c.wav,fleurs,telugu,0,0.00022527303372044116,0.0032213847152888775
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\odia\test_59b186d7bb4a0e3f95974c6e.wav,fleurs,odia,0,0.00353500759229064,0.014048757962882519
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\sindhi\test_94b5f1de2243fc0f3ae54203.wav,fleurs,sindhi,0,1.1611350601015147e-05,0.0002144143363693729
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\marathi\test_767771d71ffbbe94f5491ac8.wav,fleurs,marathi,0,0.04378793016076088,0.0031354855746030807
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\hindi\test_5820643105648081c303655c.wav,fleurs,hindi,0,0.001534130540676415,0.0019052369752898812
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\bengali\test_f10778901eb21501ee81c27d.wav,fleurs,bengali,0,0.0009652683511376381,0.0011283110361546278
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\tamil\test_602729621443e9b46783c9d8.wav,fleurs,tamil,0,0.01651434600353241,0.07773326337337494
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\kannada\test_d3f187c5d56ae3a62da7b819.wav,fleurs,kannada,0,0.00022361797164194286,0.00022530030400957912
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\bengali\test_6560d08cd27b44e9b11a50d4.wav,fleurs,bengali,0,0.002000971231609583,0.001073927152901888
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\kannada\test_61083ef0dc977bafd6bc32eb.wav,fleurs,kannada,0,0.0055957697331905365,0.004252033773809671
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\gujarati\test_d5ceca9531b33f660c302050.wav,fleurs,gujarati,0,0.000313175143674016,0.003295639529824257
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\gujarati\test_24d4dd6113ba08eb4b1ae6f5.wav,fleurs,gujarati,0,0.00013244575529824942,0.0005870311870239675
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\tamil\test_515c7e3b5b38b0852d1010b4.wav,fleurs,tamil,0,0.0001779712038114667,0.00015426332538481802
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\gujarati\test_306d5654a047e165b42036d0.wav,fleurs,gujarati,0,0.003634741296991706,0.007977866567671299
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\malayalam\test_aebd57089c10990c8962a9ce.wav,fleurs,malayalam,0,0.013895757496356964,0.015792090445756912
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\malayalam\test_d8559eccb9f3efb78b3bb78e.wav,fleurs,malayalam,0,6.164013757370412e-05,0.0013700352283194661
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\telugu\test_8ca6e00941b75d087f5543e6.wav,fleurs,telugu,0,6.7199812292528804e-06,1.3799997759633698e-05
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\assamese\test_88d076f23f3b7a2b594a660b.wav,fleurs,assamese,0,0.01864016242325306,0.01699606142938137
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\bengali\test_85c3f7dcafcb8c8c45b9598c.wav,fleurs,bengali,0,0.001555926282890141,0.004720225930213928
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\kannada\test_fe115994925c8aa359140fba.wav,fleurs,kannada,0,0.0015788114396855235,0.00428501283749938
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\english\test_2f58748c31c33bc4507eb423.wav,fleurs,english,0,0.0031594394240528345,0.0024310885928571224
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\sindhi\test_8d79fc4ab6ccc40fc2d39d06.wav,fleurs,sindhi,0,0.0024136316496878862,0.010658272542059422
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\malayalam\test_69275051848f6a174db219fd.wav,fleurs,malayalam,0,0.011257142759859562,0.05690278857946396
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\tamil\test_5708f1571e00e978fc337b9c.wav,fleurs,tamil,0,9.677327034296468e-05,0.0002546764735598117
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\gujarati\test_2b054009d8d9e734198b99e7.wav,fleurs,gujarati,0,0.001928339945152402,0.00233770115301013
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\hindi\test_72e6097da369d8dac20d76db.wav,fleurs,hindi,0,0.00422359025105834,0.0043236371129751205
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\urdu\test_714098a7ee208a5dfb027273.wav,fleurs,urdu,0,0.025178413838148117,0.002647906541824341
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\urdu\test_98be8e7accccba204b48fc06.wav,fleurs,urdu,0,0.0035929521545767784,0.022204458713531494
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\gujarati\test_2ec66fe3fb94ccf2aad66090.wav,fleurs,gujarati,0,0.005322507582604885,0.008656727150082588
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\marathi\test_2b997777b989faa647a99873.wav,fleurs,marathi,0,4.0488528611604124e-05,0.0010387056972831488
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\gujarati\test_b54c2d0ac0acbdabc849b8c8.wav,fleurs,gujarati,0,0.12191897630691528,0.018365658819675446
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\assamese\test_29cce8297d3baff3a25d7899.wav,fleurs,assamese,0,2.3384047381114215e-05,0.0002045355795416981
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\odia\test_e29207de4ed0029caf9ecf90.wav,fleurs,odia,0,0.021136613562703133,0.051139362156391144
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\assamese\test_1db3bf920796dfe0a3105f75.wav,fleurs,assamese,0,2.116261384799145e-05,0.00021085108164697886
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\sindhi\test_ea80228d2fe5e491f13c2995.wav,fleurs,sindhi,0,0.0004974431940354407,0.0013460507616400719
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\malayalam\test_626209f4b95e0d559d0c5bdf.wav,fleurs,malayalam,0,8.583989256294444e-05,0.0016123433597385883
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\english\test_237ff1d9162f2bfe12e036f3.wav,fleurs,english,0,0.6092754602432251,0.05637865513563156
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\punjabi\test_f89ce65743a6bf937a2783f2.wav,fleurs,punjabi,0,0.001414420548826456,0.010625157505273819
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\assamese\test_4a9f39c9250524ffbdd147b2.wav,fleurs,assamese,0,0.005254669580608606,0.006356305442750454
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\punjabi\test_e027e0aa44524f29a2b16d9f.wav,fleurs,punjabi,0,0.03158452734351158,0.03732195496559143
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\sindhi\test_ac3faf2bda4a10434293bd44.wav,fleurs,sindhi,0,0.008539371192455292,0.0010031999554485083
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\english\test_9db5d029214cd4a705b13ce1.wav,fleurs,english,0,0.5332055687904358,0.030636664479970932
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\assamese\test_7b8840cc314dfc18c5b17381.wav,fleurs,assamese,0,0.008748645894229412,0.02206846885383129
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\english\test_90d21d238cc71e676f62f3ab.wav,fleurs,english,0,0.25145861506462097,0.04766049608588219
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\urdu\test_fb2b07b3dd13cad288661ade.wav,fleurs,urdu,0,0.0010413711424916983,0.01061158161610365
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\odia\test_6696917e5234a56b1c7d2288.wav,fleurs,odia,0,0.08154451847076416,0.8597643375396729
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\telugu\test_b09f6ab99ce0914602ba1e8e.wav,fleurs,telugu,0,0.0005328787956386805,0.004289865493774414
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\tamil\test_890eb38d720a24236b855e11.wav,fleurs,tamil,0,2.8330874556559138e-05,0.00021998943702783436
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\bengali\test_cd1c07774c1e94767e46fba0.wav,fleurs,bengali,0,0.0001830537075875327,0.00016456945741083473
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\malayalam\test_dc63f7cb7c8f5e129a4cf755.wav,fleurs,malayalam,0,0.00017686246428638697,0.0005194293917156756
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\kannada\test_f723509fedc4bdf55d5c5324.wav,fleurs,kannada,0,0.0014839923242107034,0.002688000677153468
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\gujarati\test_31852a108f2103a6b7016b9d.wav,fleurs,gujarati,0,0.0014896244974806905,0.011023703031241894
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\telugu\test_cf1e6b1b4e27af9252045a98.wav,fleurs,telugu,0,0.00011739436013158411,0.004704236052930355
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\gujarati\test_f50e2879bfc3c5207b6d3ff8.wav,fleurs,gujarati,0,0.00029701003222726285,0.004866267554461956
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\bengali\test_84470f9daf5654ab061ba950.wav,fleurs,bengali,0,0.027503015473484993,0.007212840020656586
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\sindhi\test_b046fdee9e1b2019009fb6d7.wav,fleurs,sindhi,0,0.00016227402375079691,0.000921813421882689
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\assamese\test_0f7a14d6031faf223e46cfdc.wav,fleurs,assamese,0,0.007630169857293367,0.00535055436193943
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\assamese\test_f25029ce5c0dc3c39b55bc80.wav,fleurs,assamese,0,0.00027796655194833875,0.00044217880349606276
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\hindi\test_d0150322d2aded2eebff1d14.wav,fleurs,hindi,0,0.006162607576698065,0.013075313530862331
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\english\test_43795b23bd7276f07ffeba05.wav,fleurs,english,0,0.12510038912296295,0.07193399220705032
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\odia\test_7ce9c8a0c5c0bb967172c7a3.wav,fleurs,odia,0,0.03339240327477455,0.24670001864433289
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\bengali\test_24429011c021219375214959.wav,fleurs,bengali,0,0.00586702348664403,0.003754671663045883
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\english\test_ae7f2c142cc74a1b702e0356.wav,fleurs,english,0,0.009868168272078037,0.011308325454592705
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\urdu\test_d1120ed8d049636f8d24897a.wav,fleurs,urdu,0,0.002449329476803541,0.00857624877244234
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\bengali\test_7c9855644d32aa713d37fa6a.wav,fleurs,bengali,0,0.006046713795512915,0.021222718060016632
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\urdu\test_3794d93cc5df01181b1b3fab.wav,fleurs,urdu,0,0.0013612696202471852,0.001086101634427905
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\marathi\test_d09b1b0ff35d321b8b8f89d2.wav,fleurs,marathi,0,0.023950813338160515,0.01882142201066017
